Date,Predicted_Close
3611,6076918.0
3612,6063324.5
3613,6121408.0
3614,6504156.0
3615,6515382.0
3616,6473738.5
3617,6626887.0
3618,6751744.0
3619,6593764.0
3620,6738808.5
3621,6680274.0
3622,6647881.5
3623,6645890.0
3624,6537648.5
3625,6574306.0
3626,6661363.5
3627,6592497.5
3628,6602816.0
3629,6560458.0
3630,6648877.0
3631,6669687.0
3632,6665886.0
3633,6684435.5
3634,6783403.5
3635,6696831.5
3636,6671860.0
3637,6868325.0
3638,6835950.5
3639,6684435.5
3640,6723249.0
3641,6706241.0
3642,6700766.5
3643,6669383.5
3644,6712443.5
3645,6629785.5
3646,6644931.5
3647,6680696.5
3648,6722843.5
3649,6732328.5
3650,6846513.0
3651,7003670.5
3652,6870401.0
3653,7061809.0
3654,7021531.5
3655,7005129.0
3656,6997655.0
3657,6986355.5
3658,6951537.5
3659,6985989.0
3660,7105358.0
3661,7127222.0
3662,7071466.5
3663,7089870.0
3664,7102990.0
3665,7185697.5
3666,7156915.5
3667,7208464.0
3668,7327367.5
3669,7218298.5
3670,7189522.0
3671,7571000.5
3672,7539901.5
3673,7575366.0
3674,7604824.5
3675,7666579.0
3676,7659658.0
3677,7590977.0
3678,7646360.0
3679,7679329.0
3680,7655104.5
3681,7591340.0
3682,7530110.5
3683,7453732.5
3684,7456833.0
3685,7440788.0
3686,7573117.5
3687,7470689.5
3688,7583870.5
3689,7569656.5
3690,7539771.0
3691,7564007.5
3692,7565283.5
3693,7633609.0
3694,7659292.0
3695,7671679.0
3696,7689709.5
3697,7705190.0
3698,7694991.0
3699,7723036.5
3700,7786578.0
3701,7815338.0
3702,7844095.5
3703,7910693.0
3704,7920880.5
3705,7958718.0
3706,7944164.5
3707,7851374.5
3708,8018731.0
3709,7947258.5
3710,7932889.5
3711,7949441.5
3712,7952716.0
3713,7827170.5
3714,7818798.0
3715,7896866.5
3716,7928701.0
3717,7916334.0
3718,7942347.5
3719,8034187.5
3720,8380411.5
3721,8325052.5
3722,8175951.0
3723,8345563.5
3724,8326868.0
3725,8587536.0
3726,8251155.5
3727,7894684.5
3728,8032368.0
3729,7941074.5
3730,7992909.5
3731,7817523.0
3732,7585692.5
3733,7360917.0
3734,7474699.0
3735,7521362.0
3736,7401402.5
3737,7342313.5
3738,7305100.0
3739,7102649.0
3740,7120393.5
3741,7136859.0
3742,6939586.5
3743,7202705.0
3744,7289743.5
3745,7448200.0
3746,7439430.5
3747,7357927.0
3748,7275300.0
3749,7428284.5
3750,7462815.5
3751,7342389.5
3752,7363045.0
3753,7436506.5
3754,7237999.5
3755,7209471.0
3756,7259759.5
3757,7317715.0
3758,7229221.5
3759,6986812.0
3760,6988825.0
3761,7111611.0
3762,7273105.5
3763,7615312.5
3764,7530037.5
3765,7558161.5
3766,7609836.0
3767,7713697.5
3768,7698732.5
3769,7647444.5
3770,7656570.5
3771,7585736.5
3772,7674093.5
3773,7735411.5
3774,7610566.5
3775,7636672.0
3776,7653285.5
3777,7629735.5
3778,7558891.5
3779,7506293.0
3780,7293400.0
3781,7376387.0
3782,7269267.0
3783,7341476.5
3784,7294315.0
3785,7283345.0
3786,7318992.5
3787,7393931.0
3788,7308573.5
3789,7224102.5
3790,7301078.5
3791,7285174.0
3792,7261038.5
3793,7266890.0
3794,7098623.0
3795,6991388.0
3796,7191000.0
3797,7199596.0
3798,7302761.0
3799,7326028.5
3800,7355518.5
3801,7330607.0
3802,7234233.5
3803,7329325.5
3804,7399841.0
3805,7525070.5
3806,7626632.0
3807,7621692.5
3808,7741312.5
3809,7799272.0
3810,7873476.5
3811,7852644.0
3812,7963181.5
3813,7992769.0
3814,7914222.0
3815,7930664.5
3816,7878409.5
3817,7852825.5
3818,7798355.5
3819,7581072.5
3820,7341231.5
3821,7377680.5
3822,7375666.0
3823,7417604.0
3824,7635413.5
3825,7831258.0
3826,7902163.0
3827,7629193.0
3828,7672914.5
3829,7646207.5
3830,7688278.5
3831,7738387.5
3832,7772763.0
3833,7743873.5
3834,7735279.0
3835,7691572.0
3836,7643647.0
3837,7835826.5
3838,7773128.0
3839,7773128.0
3840,7744787.0
3841,7710409.5
3842,7632121.0
3843,7626266.0
3844,7572289.5
3845,7690839.0
3846,7805486.0
3847,7979618.5
3848,7979618.5
3849,7742775.5
3850,7866347.5
3851,7948385.5
3852,8024179.5
3853,7836924.5
3854,7761060.0
3855,7742775.5
3856,8103777.5
3857,8171299.5
3858,8237885.5
3859,8279466.5
3860,8256124.5
3861,8359682.0
3862,8401783.0
3863,8560431.0
3864,8639788.0
3865,8476116.0
3866,8172029.5
3867,8266336.0
3868,8244816.5
3869,8248098.5
3870,8319943.5
3871,8185896.0
3872,8160168.5
3873,8027283.5
3874,8038420.5
3875,8087166.5
3876,8038604.5
3877,8215630.5
3878,8090815.0
3879,7988568.0
3880,7887363.5
3881,7865251.5
3882,7891381.5
3883,7959345.5
3884,8082785.5
3885,8224206.0
3886,8407431.0
3887,8574082.0
3888,8422798.0
3889,8360335.5
3890,8417840.0
3891,8600506.0
3892,8678655.0
3893,8708361.0
3894,8683423.0
3895,8684890.0
3896,8665450.0
3897,8671503.0
3898,8704694.0
3899,8770877.0
3900,8667835.0
3901,8761895.0
3902,8733665.0
3903,8683789.0
3904,8677738.0
3905,8584725.0
3906,8630047.0
3907,8676085.0
3908,8623073.0
3909,8641421.0
3910,8349313.0
3911,8394508.0
3912,8239944.5
3913,8147433.5
3914,8126643.0
3915,8145227.5
3916,8285351.5
3917,8157437.0
3918,8198920.0
3919,8009692.0
3920,8050282.0
3921,8171817.5
3922,8181220.5
3923,8123508.5
3924,8238176.0
3925,8168684.0
3926,8245918.0
3927,8426986.0
3928,8524718.0
3929,8430299.0
3930,8523243.0
3931,8682515.0
3932,8558569.0
3933,8553235.0
3934,8717435.0
3935,8673875.0
3936,8501717.0
3937,8519933.0
3938,8375244.5
3939,8367509.5
3940,8454965.0
3941,8452941.0
3942,8562619.0
3943,8679203.0
3944,8784318.0
3945,8638021.0
3946,8648134.0
3947,8626805.0
3948,8722950.0
3949,8693543.0
3950,8670747.0
3951,8560039.0
3952,8494538.0
3953,8440610.0
3954,8334354.5
3955,8259186.0
3956,8289957.0
3957,8319622.0
3958,8218827.0
3959,8277430.0
3960,8142501.0
3961,8007846.0
3962,7824530.5
3963,7931253.5
3964,8092708.0
3965,8089575.5
3966,7973521.5
3967,8132728.0
3968,7987548.5
3969,7988655.5
3970,8059137.0
3971,7942328.5
3972,7840413.0
3973,7782599.5
3974,7717565.0
3975,7843736.0
3976,7903933.0
3977,7937530.0
3978,8029948.5
3979,8129283.5
3980,8106899.5
3981,8177237.5
3982,8221984.5
3983,8383396.0
3984,8645771.0
3985,8862971.0
3986,8926070.0
3987,8668459.0
3988,8642395.0
3989,8672021.0
3990,8621951.0
3991,8610135.0
3992,8402176.0
3993,8293221.0
3994,8584812.0
3995,8653085.0
3996,8569239.0
3997,8487231.0
3998,8322720.5
3999,8321782.0
4000,8357664.5
4001,8183254.5
4002,8220106.0
4003,8089030.0
4004,8117810.5
4005,8204501.5
4006,8113858.5
4007,7992685.0
4008,8105395.5
4009,8208823.5
4010,8369686.0
4011,8378323.0
4012,8140944.0
4013,7961814.5
4014,8071155.5
4015,7992121.0
4016,8181563.5
4017,8390157.0
4018,8533589.0
4019,8544095.0
4020,8773991.0
4021,8750938.0
4022,8783920.0
4023,8723577.0
4024,8672398.0
4025,8659458.0
4026,8602070.0
4027,8521391.0
4028,8543538.0
4029,8506188.0
4030,8667522.0
4031,8666773.0
4032,8687021.0
4033,8872147.0
4034,8718890.0
4035,8715891.0
4036,8628892.0
4037,8690957.0
4038,8765934.0
4039,8810526.0
4040,8736696.0
4041,8553854.0
4042,8556481.0
4043,8690957.0
4044,8649801.0
4045,8621419.0
4046,8568210.0
4047,8622735.0
4048,8513106.0
4049,8450078.0
4050,8228644.0
4051,8316986.5
4052,8336760.0
4053,8482819.0
4054,8414318.0
4055,8445184.0
4056,8540755.0
4057,8508592.0
4058,8573851.0
4059,8653561.0
4060,8624427.0
4061,8696032.0
4062,8743000.0
4063,8670100.0
4064,8521382.0
4065,8365379.0
4066,8518935.0
4067,8396437.0
4068,8328284.5
4069,7931098.5
4070,7935439.0
4071,8067106.0
4072,8244282.0
4073,8401899.0
4074,8369519.0
4075,7826152.0
4076,7755716.5
4077,7060208.0
4078,7198257.0
4079,6781823.5
4080,6636181.5
4081,6622523.5
4082,6599403.5
4083,7214473.0
4084,6726834.0
4085,6854595.5
4086,7034593.5
4087,7189680.0
4088,7317614.0
4089,7142192.0
4090,7323713.0
4091,6875981.0
4092,6667613.0
4093,7129602.0
4094,6863379.0
4095,7095075.0
4096,7068746.0
4097,6976769.0
4098,6903854.0
4099,7247840.5
4100,7295311.0
4101,6986312.5
4102,7107856.5
4103,7522432.0
4104,7294930.5
4105,7363736.5
4106,7449289.5
4107,7626771.5
4108,8040584.0
4109,7721170.0
4110,7729923.5
4111,7618968.0
4112,7573465.5
4113,7580130.0
4114,7739626.0
4115,7793651.5
4116,7794223.0
4117,7614208.0
4118,7578227.0
4119,7778814.0
4120,7790419.0
4121,7809248.5
4122,7952226.0
4123,8063002.0
4124,7768922.5
4125,8005816.5
4126,8002016.0
4127,7880560.0
4128,8157574.5
4129,8164790.0
4130,8183829.5
4131,8356621.5
4132,8191825.0
4133,8281285.0
4134,8282425.0
4135,8422041.0
4136,8265677.5
4137,8158506.0
4138,8121943.5
4139,8182496.5
4140,8190113.0
4141,8153173.5
4142,8177927.0
4143,8114514.0
4144,8142510.0
4145,8168786.5
4146,8069369.0
4147,8460446.0
4148,8395041.0
4149,8320860.0
4150,8358525.5
4151,8605996.0
4152,8767359.0
